x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x9_sq,x9_x_x11,x9_x_x12,x9_x_x2,x9_x_x0,x9_x_x8,x9_x_x5,x9_x_x1,x9_x_x10,x9_x_x3,x11_x_x7,x11_x_x1,x11_x_x12
0.5052439732392389,-0.004585791240029696,1.1985549535404363,-0.9844195699816706,-0.13685396539019107,0.7903080004385119,-1.0381001539336552,0.880225418047409,0.1725364610123288,1.360785133562319,0.6408919582231611,-0.13919175106979678,0.2584355629916136,0.0032833349443197085,2.0637820705774788,0.5205768308848147,-0.20816698935034728,0.3077730478294182,1.5789173251291024,0.6795626289867314,0.2624401359736784,1.014120042421531,0.01952568689385125,0.8198710227532919,-1.366396914887586,-0.1496821187630266,0.024214811290739754,-0.03980782522823507
-0.5305834580962213,-0.34676206820849187,-0.5166443259295274,-0.6881024233093253,0.4467270043517645,0.5002282143850248,0.5978256672788071,0.5568864445561879,-0.44429062834609084,-0.3883891151664386,1.1554360933065284,-0.5000269502382694,-0.5234867333393103,0.9241491056866017,-0.023202130330850616,-0.5601581382490026,0.22008869619108662,0.22550903567040198,0.20616700643782632,0.2099774893195735,0.18474994184350352,-0.21529612383684502,0.15128963599312747,-0.50873096473258,0.27308525167721054,-0.30650624215251454,0.19900004551625197,0.2855526738788043
-0.502362480330705,-0.5135640985795757,1.1336026206366854,0.5877191820661576,0.22397358418868588,-1.122458374467016,0.22782327224961507,-0.2356832704652485,-0.9481011656068956,-0.5722535620970928,0.725603348786113,1.2747270377511464,-1.045698931081457,-0.955168852818273,0.7052665553608023,-0.4323927013900135,-0.7330802604903811,0.6442068534217631,-0.6867834622154477,0.2905945316644623,0.5585234231426819,0.6950812494228782,0.3105393858957592,-0.4574818870484223,-0.37127385433590704,-0.2789409870281817,-0.5946326827659709,-1.3376381374859951
-0.4083482447639022,0.5521363960496622,-0.4342777871913273,0.5789401041650069,-1.3558282479247188,0.5745106876504118,-2.0557517521740993,0.9358049101355554,-0.055417450990009096,0.4739644299355262,0.25919245265184343,-1.691839361327534,1.4069752423588446,0.32320527707611635,0.7688345318783593,-0.546699736824499,-0.7382534976267089,0.6104397388863501,-0.1938060243948711,-0.19436121947884985,-0.004144650764720295,0.23052779119596672,0.25634754605576765,0.08572173892649437,0.224803570041533,-1.6649596941409963,-0.9238576611623024,-2.372862534935865
-0.7402531463949291,-0.6511583467070007,-1.2451415220378526,-1.8871385045822073,-1.6721281023111516,0.07637381198287253,0.6482583373109366,2.5761363172094587,-0.06290292514735049,-1.2528252728886744,-0.010657508472824262,0.7318872193602426,1.0663790170905036,0.9278065337672082,0.5812245561623552,0.4400563637428792,-0.8834175594946165,-1.3533869666156764,1.5692945117144617,0.944483855608848,0.06368463651055258,-0.07380687986456547,0.8192842117363713,0.014950896969516228,2.43705139999688,1.8674796754038099,-0.42130283480108477,0.7350418588307707
0.08635464934457215,0.7392387983691587,-1.2069695501085518,-1.9346108056749707,2.045562713582586,-0.015339096115168958,0.5138624505212404,-2.900537793208906,1.5491275382860519,1.1909213299248655,-1.5724956578329001,-0.2946820568862794,0.2934646793934493,-1.290999059495868,0.49535028544028525,0.23344278167761967,-0.3572883556279453,0.30859643568673645,-1.384854275464865,0.0966717430632174,1.7925235045797394,-0.06960941349309556,0.8632569205592298,-1.900849527548696,-2.3040379973756613,0.9375928056452073,-0.21023411539780368,-0.08738257965789409
1.018255901356295,0.31980910450983246,-1.5936348802923523,-0.9900767414798177,-0.12954211357631074,-0.21568250103751696,-0.23088320568465392,-0.2890607363436272,-1.8541384926211542,0.8395717431167896,0.6555949554571171,0.5502094343955561,0.4588700542400401,-0.3015583828026456,-0.6246938857816023,-0.23610693696806276,0.4202341893618774,0.34791903601248575,-1.276465694746294,0.8297866751705728,-1.4393199751042205,-0.21801299751654818,0.2736269215378665,0.5015863337852061,-0.8451747226060677,-0.14590214550652636,0.1954795832987666,0.2268389473539078
0.8758207444964902,-0.5288466497571508,1.1980991323027392,-0.35634343856619155,0.07407646927434348,-0.18749280320238476,1.199478682755643,0.49046472674230196,-0.08016137847102262,0.1081495368094004,-1.1897343990314875,-2.222709441509776,-0.5136077830185729,-0.21056165115121167,0.5388001234445969,-0.675763030102638,-0.16412123783306745,-0.047483032449901,0.08553116626137719,0.0554486957423396,0.006370925662930909,-0.03176582801668113,-0.026264658936706105,-0.11737007740780549,-0.054097642563013415,-1.1606732985207215,1.1728077638435765,1.2058429511019444
-0.1670387573587881,-0.4867226416471947,-2.994028900675403,0.5305124559242553,0.19894135154280346,0.8361386720863115,0.019448645575115144,1.1638370638963702,-0.5803143800995366,-0.009392791576755873,0.26263399182019104,0.6885755712613599,0.44541013866172424,0.4677347620823574,0.27053595418431897,-0.6786496604345995,-0.021645632992051543,-0.02313570292060562,0.11430475216413209,-0.006979656041164879,0.03311055677006702,-0.04802339267147693,0.0318015074935899,-0.0329792110190451,-0.04613962244247433,0.7981412753965363,-0.2865473762179858,0.2780100662819195
-0.23954493342986694,-1.1405107861907315,-1.3114348007413177,-0.14370308224531478,-1.3700168653737697,1.661120710837277,0.08745505971740294,2.137420653637733,-0.46353098380256946,-0.5611425147750206,0.6186241167650774,-0.23629595775940487,1.0086129428024466,1.437940721197375,1.1192320823462498,-0.4414171791596527,0.1559231175911043,-0.593104724253951,0.7596216558614979,0.12654273107509903,0.2674941684577692,-0.9989325800189509,0.6687497608061179,-0.38495739483834,0.07123075954370078,-0.572391137521154,0.31529674192650226,-0.2580734134322126
1.3308665716663002,0.8213489285859715,-0.5624286925276185,1.1262295011783012,0.6763154300667275,-0.5798265841196929,-0.4862260866694145,-0.11115211043942304,1.1086733851554795,0.1486065827258658,0.012522386561559113,-0.13554501765901394,-0.3333789097626995,-1.1901392196877916,0.8085902919061977,-0.6704284856978725,-0.013595847044708016,-0.048099281477538315,-0.07069129043126972,0.14612248736248906,0.1405050550221291,-0.08769626836452829,0.10826335810670026,-0.023541662927076858,0.10570944489720767,0.015324772520198107,-0.10589953463871268,0.05573092093287931
-1.0047702664962939,0.058989448474390055,-0.42029700074297605,0.7630387589769403,-0.3436215399666003,-0.9641066149403129,0.9582869402354183,-0.8668573038213357,0.13634472462567007,-0.0047557270869684615,-0.7236045185416968,-0.07956332760325326,-0.41212538126078613,0.11814458259862042,-0.07418642970233669,-0.6788913291365202,0.00844731288214431,0.009958351588191932,0.008737307173127786,0.02300127984493293,0.005285945974445968,0.02193878552078424,0.010371142067264548,0.00437326814692693,-0.05218492293528071,0.09009602073726114,0.01800289711380612,0.04393079680719273
0.895458314092567,-0.6407351263353269,1.2859571706872566,1.578142957921332,0.2436040503574298,-0.7503642048126214,-0.04727324928745479,-0.1451898948071516,1.7802870869022764,-0.07220834119360377,1.4232751942053727,0.1367372729973113,0.07048290318217812,-0.37254624578744,-0.27106962844254723,-0.6724984847522271,-0.0065760309912603265,-0.010708578651175454,-0.138405992308703,-0.10867045107906648,-0.17161299839920718,0.06781836434681178,0.07674760897600846,-0.1709089282439147,-0.18768500222905166,-0.014766797402973951,-0.044572450381086155,0.003730477318544955
0.8653691300309175,-0.7524347725512929,0.9671720670147659,1.418888078247367,-0.5887146333710971,1.225974159295033,1.0157943176845738,0.8780452617696842,-0.6672322110935646,-0.08849872589644896,-0.10444775446742546,2.128246074771942,0.01393284103043078,-0.19973217137639596,-1.1775104190978045,-0.6700281138787658,-0.24166823003416218,-0.004648495355493453,-0.12143371582271642,-0.11996465168063195,0.08661246400298463,-0.16053350951030548,0.09991488017660843,-0.007890560533292606,-0.19406449209886284,1.9166334838847214,-1.51211790261356,-0.02286206643151981
-0.7559541622158555,0.4031437566266812,0.5701944513122116,0.35244533286385854,-1.0737791747631038,-0.11667552334617598,-0.521244171392285,-0.09266837226937527,-0.6982760811653503,1.2786822884180011,0.20815248529788696,-1.6035859616099437,-1.3212017241576657,1.2021530164202412,-0.18825943355079008,0.37689871420958343,-1.9813386989506308,-1.695430841279472,0.7051641175867521,-0.9642105336747093,-0.8161343298120224,-0.20261633163780154,0.5171124703867912,0.21828759541504686,0.3948278626406508,0.12596023906270346,-0.6363904606660699,2.1869284025917484
1.062490141672176,1.9520761428597275,1.6979600193997695,1.3739873601502222,0.0176186941561761,0.372265897460786,-1.6370363963158963,0.11752080626220425,0.5545033872153665,-0.2529855869142029,-1.5481411950375998,1.617219085681295,0.43494714136580176,1.7231490995402217,0.7543665689770904,-0.6248907188062971,-0.4379817509134361,-0.12346462240374263,-0.4855027490819622,-0.32303296771217543,-0.14923613740970773,-0.11347733816904028,-0.5332999074843408,0.43048675174913154,-0.4131503911008767,0.21752378732655783,3.099157543996959,0.6522347217818653
0.31254023477908827,-0.6652395164827922,0.14311921646628525,0.5396547389641048,0.39475782418950234,0.6791607532600882,-0.1828610382861451,-0.7652555528875643,-1.5148796015227892,-0.05699330274815198,-0.5275991071757372,-0.09455903356869493,-2.0707647657385673,-1.5481896208213495,0.5170418130003691,-0.674480248667572,0.01506281044361792,0.18034090977635214,-0.019070510637125133,-0.04232127474659736,0.13992339172986845,-0.07295302576774662,0.06946561156274764,0.026208494065844544,-0.07150942059126528,0.09075116214929711,0.10189205695054773,0.2479157490570678
-1.6108543578802526,-0.20293059893503318,-0.8480608194683027,-0.8516242464327713,0.07560639181189716,0.059417423054311844,0.5259445156639401,-1.1509638593943905,-0.9196580827011707,1.1581802415780766,-0.2099788789941376,0.3927539799125592,-0.47883821775923785,0.44516794413504907,-2.5479548796024916,0.18260283552701737,0.4104860247255194,-0.5765041500757238,-0.945571105791875,-1.8527542525789182,-0.9803891667186475,0.017811338957665058,-0.20035547988848845,-0.28470182876982353,-1.0113847659980746,-0.42537180284861154,-0.044926254287253366,-0.18646058164738036
-0.010585553819165148,1.2295575312678795,1.0641252656225637,0.37363416865012256,0.1377106143156564,2.3195581654274475,-0.004575983738538787,0.0017116555155610423,-0.2262094433978864,0.38926465272359195,-3.0759151353168113,1.05868739847296,-1.262574149391759,-0.7398535174669834,-1.435331762281634,-0.5927525427528736,0.3667717447097077,-0.4696054669315254,0.37306784304109153,-0.014875765205368228,-0.06111107184798894,0.8203513117910751,0.44719069075755685,-1.1504728855135706,0.10300877442326122,0.019249346630675946,1.2859593683379402,-1.3307917670929181
-1.1249530680400148,0.6255690434728387,0.07899025556098228,-0.0089535558063947,0.6057613387228921,-0.230992848611385,-1.1060995460150156,0.9683064581807065,0.9322411609300464,-1.120226233326166,0.3164307264330335,0.22912933493137158,-0.04460305642311326,-0.535412764510391,0.013548291392919078,0.22072845189694268,-0.2255506737726153,0.07379145768870139,-0.10270986862323686,1.2963611063485139,-1.0632273209388736,0.2930778484505786,-0.7035530398125734,-0.37240454746313684,0.0060094858783168266,0.20507431719808034,0.15289961874929708,-0.015506759965554041
0.9132110794735049,0.406161259293009,-1.9602664518752693,-2.0661531179346544,-1.8300645711142947,-1.312240635599988,-0.7441097222546618,-0.48262464244982345,-0.08747032242772565,-0.002651248711045809,-0.031124764168961847,1.1753214362459758,-1.672251726523513,0.3226704634758736,0.3321642740128486,-0.6789913728868091,-0.033427543019545126,0.05210465358685596,0.05962412438953346,-0.04539701675115447,0.0130455515305006,0.03185062757669758,-0.0010276452030560745,-0.021149284204537287,0.04606250401375935,-0.5461527727718317,0.49593999687326906,-1.9517167896447114
-1.2452872084326714,0.5328553505393405,0.3719064803213709,-0.024125097953290445,-2.380040109194985,0.9844482555851658,0.2140622928647363,0.39876093013125397,-3.4666022874882736,-0.5019483099440526,-1.4384603988488431,1.3260427314160432,-1.0938698730066483,1.4793989969605177,0.9696981149246525,-0.4866689433816118,-0.6738899268444025,0.5943430679616266,-0.20542884021751928,0.6583132233893286,1.8090180380055112,-0.5327851548709898,-0.2705192611512577,0.767962203494224,-0.002576738692923574,0.5504855617130939,0.7198458503875824,-1.4551197589807547
0.209965815447735,1.1444061097780591,-0.9632497183310456,-0.7261369526908714,0.8968244518415817,-0.8984014502001644,-1.3009888829590686,-0.3473656568395698,-0.9173040834452867,1.9027486084818683,0.806077662660023,-0.5549655556758677,-0.9889998355089049,0.32742543487503195,1.2095794667339623,1.6986895947564362,-1.0558887230006706,-1.9147808729875886,-1.7797281241935732,0.3997782825607418,-1.631010043126384,-1.7878756686048014,2.127762683348952,1.4781268718903648,-1.4266581461927406,0.1951055972089461,-0.6330774670374301,0.5851527181300937
0.2781766055626004,-0.9765051976206132,-1.4623261809215122,-0.3496869386865547,0.301792859259647,-0.4341882241499638,0.9762469031841525,0.5259790528466687,0.22035570082599856,0.5403955750146845,-1.3932038106932432,-0.47672818407090106,-1.0283362951442758,0.3736040365650132,-1.05186922362723,-0.5037618005587906,-0.24481066299556592,-0.5453258391340747,-0.7400613592346417,0.13418982999980625,0.13100458515719945,-0.2561240067098279,-0.46912224075095105,-0.7544076343777859,-0.2135135040211388,-0.2771186039988853,0.5018913443917459,0.5256645869942437
-0.7710023528660374,-0.2530791889233272,0.48004172488317726,-0.5876280203073657,-1.3568888091349136,-0.9171283035349955,1.6424120707838148,0.5481788132562195,-0.994124712980672,1.3244930813494724,-0.22555230275221194,2.3167570177906707,0.28924005072930176,0.5565416189074261,0.8515834495671893,0.45593749829411073,2.903526842759436,0.3393186360914927,0.6158790523903845,-1.0189257704649046,-1.2209230950406444,-1.2646517363227368,-0.2953152181867825,-0.34384991493118394,-0.813328202278768,1.3183882338995065,-0.5237058441452834,0.6056868508471848
1.4500676635022325,-0.4560176388788192,1.4130542238875503,-0.5885831519253486,-0.36269457120519055,0.03999212068778772,0.8910701110997042,-0.35654308135484786,1.6566673572244819,1.3620610211505215,0.058495082461520055,-0.947454105521796,1.0369762561868854,-2.1311381452805414,0.7534679092048988,0.5228818501061577,-1.2602230899164417,1.351183291012451,1.862996612308571,1.9597569073786714,2.195522391770529,-0.002667704687937746,-0.5687040706728757,0.03165116132266497,-0.8375045126737575,0.33637849219556015,0.4518470231582071,-0.9851066104272304
0.09007777381889208,1.7018201471147316,-0.7587789560597501,-0.923481713436951,0.8259071329427947,0.4888156065415367,-0.9926788856603983,1.1039515426758006,0.2788991688099088,-0.8695808017981266,0.5164634552518584,0.36740149249297105,-0.06496377397489696,0.37352684087474797,0.6358207466501209,-0.1286221331687176,-0.29723231413721335,0.07491804135676768,0.6654159439257931,-0.10268511391285721,-0.253433835942615,-0.43488248501343973,-1.4970048357894024,-0.47977967969580865,0.8284468350511144,0.39112437287744733,0.6023329933219277,-0.0319729741262829
0.708986745532619,0.43436410233462835,-0.13618932935953507,0.5406371194995564,-0.6433046326905041,0.6610484397760897,-0.8336282081833859,0.48508793475018935,0.44952173462029954,-0.26854857631693246,0.6634132990988901,1.576866062224803,-1.0078662759214547,0.9490956363145793,1.1062954476270803,-0.6187170859732227,-0.4503879021754187,0.30566560425949046,0.03264446755914397,-0.23210533581884474,-0.1271931138398004,-0.20715069279034562,-0.11759523795130487,-0.21979531316572465,-0.18289516310386,0.7930613077468959,0.7033301830252866,-1.6018994985656125
-0.2103312500214019,0.8043884651439509,-0.26388893276969155,1.23933333684268,-2.695219121820544,1.46030915310698,-1.0926018288239903,0.07595810799251108,-0.8480072556011954,1.5326737802121375,-0.21447633655622295,-0.5208747122698635,1.157432965297302,0.7248209989598832,-0.34521512036422947,0.8510267699709917,-0.7960922949622082,1.7072498174558814,-0.3896142515368157,-0.3241284689494771,-1.2045215738064408,2.172476671187487,1.2096722293111097,-0.3785944949613345,1.8205276397538361,-0.05152997773235319,-0.41188507067372143,-0.61908397302664
-0.979057385692407,-1.1546178137610414,1.2868535313180136,0.4252539563548133,0.16204289757934148,0.5180333548844591,-1.9088014889667821,-0.3506901154462279,-0.32365096036367336,1.0158747376330732,-1.4744304254038574,1.0847818818540933,1.8395865708549197,-1.7508455947879686,0.012813702229073149,-0.021450678733966912,1.025559409865594,1.7937698921340508,1.2537830674467805,-0.9874694967776338,-0.2809346028937858,0.4739763743456082,-1.0909309172172093,-1.5190678613364466,0.3784950661315118,-0.36074184716511165,-1.1691637338014054,1.9215005431472405
